city,persona,card,temperature_2m,relative_humidity_2m,apparent_temperature,precipitation,rain,weather_code,wind_speed_10m,soil_moisture_0_to_7cm,us_aqi,european_aqi,uv_index,pm2_5,pm10,nitrogen_dioxide,sulphur_dioxide,carbon_monoxide,ozone,is_daylight,relevance_score,hour,day_of_week,month
Kanpur,fitness,humidity,32.5,65,38.6,0.0,0.0,3,4.5,0.354,120,78,2.7,30.7,77.8,3.3,7.2,188.0,113.0,True,0.6167,14,6,8
Kanpur,fitness,temperature,32.5,65,38.6,0.0,0.0,3,4.5,0.354,120,78,2.7,30.7,77.8,3.3,7.2,188.0,113.0,True,0.7408,14,6,8
Kanpur,fitness,uv,32.5,65,38.6,0.0,0.0,3,4.5,0.354,120,78,2.7,30.7,77.8,3.3,7.2,188.0,113.0,True,0.575,14,6,8
Kanpur,fitness,aqi,32.5,65,38.6,0.0,0.0,3,4.5,0.354,120,78,2.7,30.7,77.8,3.3,7.2,188.0,113.0,True,0.71,14,6,8
Ranchi,farmer,rain,28.5,76,32.8,0.2,0.2,51,14.7,0.404,63,61,3.0,12.0,12.3,1.9,9.5,188.0,134.0,True,0.586,14,6,8
Ranchi,farmer,wind,28.5,76,32.8,0.2,0.2,51,14.7,0.404,63,61,3.0,12.0,12.3,1.9,9.5,188.0,134.0,True,0.6787,14,6,8
Ranchi,farmer,soil_moisture,28.5,76,32.8,0.2,0.2,51,14.7,0.404,63,61,3.0,12.0,12.3,1.9,9.5,188.0,134.0,True,0.6526,14,6,8
Ranchi,farmer,weather_condition,28.5,76,32.8,0.2,0.2,51,14.7,0.404,63,61,3.0,12.0,12.3,1.9,9.5,188.0,134.0,True,0.94,14,6,8
Ranchi,traveler,aqi,28.5,76,32.8,0.2,0.2,51,14.7,0.404,63,61,3.0,12.0,12.3,1.9,9.5,188.0,134.0,True,0.356,14,6,8
Ranchi,traveler,uv,28.5,76,32.8,0.2,0.2,51,14.7,0.404,63,61,3.0,12.0,12.3,1.9,9.5,188.0,134.0,True,0.44,14,6,8
Ranchi,traveler,temperature,28.5,76,32.8,0.2,0.2,51,14.7,0.404,63,61,3.0,12.0,12.3,1.9,9.5,188.0,134.0,True,0.6477,14,6,8
Kanpur,fitness,wind,32.5,65,38.6,0.0,0.0,3,4.5,0.354,120,78,2.7,30.7,77.8,3.3,7.2,188.0,113.0,True,0.36,14,6,8
Srinagar,fitness,temperature,32.4,35,34.5,0.0,0.0,1,7.2,0.08,96,67,2.8,23.1,31.0,1.6,3.4,352.0,159.0,True,0.7377,14,6,8
Srinagar,fitness,uv,32.4,35,34.5,0.0,0.0,1,7.2,0.08,96,67,2.8,23.1,31.0,1.6,3.4,352.0,159.0,True,0.58,14,6,8
Srinagar,fitness,aqi,32.4,35,34.5,0.0,0.0,1,7.2,0.08,96,67,2.8,23.1,31.0,1.6,3.4,352.0,159.0,True,0.662,14,6,8
Bengaluru,fitness,rain,28.8,50,29.7,0.1,0.1,51,18.6,0.211,41,28,5.9,4.9,8.0,2.0,1.9,170.0,70.0,True,0.428,14,6,8
Bengaluru,fitness,wind,28.8,50,29.7,0.1,0.1,51,18.6,0.211,41,28,5.9,4.9,8.0,2.0,1.9,170.0,70.0,True,0.7227,14,6,8
Bengaluru,fitness,soil_moisture,28.8,50,29.7,0.1,0.1,51,18.6,0.211,41,28,5.9,4.9,8.0,2.0,1.9,170.0,70.0,True,0.3031,14,6,8
Bengaluru,fitness,weather_condition,28.8,50,29.7,0.1,0.1,51,18.6,0.211,41,28,5.9,4.9,8.0,2.0,1.9,170.0,70.0,True,0.85,14,6,8
Bengaluru,farmer,aqi,28.8,50,29.7,0.1,0.1,51,18.6,0.211,41,28,5.9,4.9,8.0,2.0,1.9,170.0,70.0,True,0.18,14,6,8
Bengaluru,farmer,uv,28.8,50,29.7,0.1,0.1,51,18.6,0.211,41,28,5.9,4.9,8.0,2.0,1.9,170.0,70.0,True,0.405,14,6,8
Bengaluru,farmer,temperature,28.8,50,29.7,0.1,0.1,51,18.6,0.211,41,28,5.9,4.9,8.0,2.0,1.9,170.0,70.0,True,0.5969,14,6,8
Bengaluru,farmer,rain,28.8,50,29.7,0.1,0.1,51,18.6,0.211,41,28,5.9,4.9,8.0,2.0,1.9,170.0,70.0,True,0.578,14,6,8
Bengaluru,farmer,wind,28.8,50,29.7,0.1,0.1,51,18.6,0.211,41,28,5.9,4.9,8.0,2.0,1.9,170.0,70.0,True,0.7827,14,6,8
Bengaluru,farmer,soil_moisture,28.8,50,29.7,0.1,0.1,51,18.6,0.211,41,28,5.9,4.9,8.0,2.0,1.9,170.0,70.0,True,0.8731,14,6,8
Bengaluru,farmer,weather_condition,28.8,50,29.7,0.1,0.1,51,18.6,0.211,41,28,5.9,4.9,8.0,2.0,1.9,170.0,70.0,True,0.94,14,6,8
Bengaluru,traveler,aqi,28.8,50,29.7,0.1,0.1,51,18.6,0.211,41,28,5.9,4.9,8.0,2.0,1.9,170.0,70.0,True,0.33,14,6,8
Bengaluru,traveler,uv,28.8,50,29.7,0.1,0.1,51,18.6,0.211,41,28,5.9,4.9,8.0,2.0,1.9,170.0,70.0,True,0.585,14,6,8
Bengaluru,traveler,temperature,28.8,50,29.7,0.1,0.1,51,18.6,0.211,41,28,5.9,4.9,8.0,2.0,1.9,170.0,70.0,True,0.6569,14,6,8
Bengaluru,traveler,humidity,28.8,50,29.7,0.1,0.1,51,18.6,0.211,41,28,5.9,4.9,8.0,2.0,1.9,170.0,70.0,True,0.4867,14,6,8
Bengaluru,traveler,rain,28.8,50,29.7,0.1,0.1,51,18.6,0.211,41,28,5.9,4.9,8.0,2.0,1.9,170.0,70.0,True,0.578,14,6,8
Bengaluru,traveler,wind,28.8,50,29.7,0.1,0.1,51,18.6,0.211,41,28,5.9,4.9,8.0,2.0,1.9,170.0,70.0,True,0.8127,14,6,8
Bengaluru,traveler,soil_moisture,28.8,50,29.7,0.1,0.1,51,18.6,0.211,41,28,5.9,4.9,8.0,2.0,1.9,170.0,70.0,True,0.2911,14,6,8
Bengaluru,traveler,weather_condition,28.8,50,29.7,0.1,0.1,51,18.6,0.211,41,28,5.9,4.9,8.0,2.0,1.9,170.0,70.0,True,1.0,14,6,8
Lucknow,fitness,temperature,31.7,73,38.6,0.1,0.1,51,5.1,0.374,156,92,2.05,38.8,105.5,3.6,7.0,297.0,117.0,True,0.7162,14,6,8
Lucknow,fitness,humidity,31.7,73,38.6,0.1,0.1,51,5.1,0.374,156,92,2.05,38.8,105.5,3.6,7.0,297.0,117.0,True,0.67,14,6,8
Lucknow,fitness,rain,31.7,73,38.6,0.1,0.1,51,5.1,0.374,156,92,2.05,38.8,105.5,3.6,7.0,297.0,117.0,True,0.428,14,6,8
Lucknow,fitness,wind,31.7,73,38.6,0.1,0.1,51,5.1,0.374,156,92,2.05,38.8,105.5,3.6,7.0,297.0,117.0,True,0.3627,14,6,8
Lucknow,fitness,soil_moisture,31.7,73,38.6,0.1,0.1,51,5.1,0.374,156,92,2.05,38.8,105.5,3.6,7.0,297.0,117.0,True,0.1169,14,6,8
Lucknow,fitness,weather_condition,31.7,73,38.6,0.1,0.1,51,5.1,0.374,156,92,2.05,38.8,105.5,3.6,7.0,297.0,117.0,True,0.85,14,6,8
Bengaluru,fitness,humidity,28.8,50,29.7,0.1,0.1,51,18.6,0.211,41,28,5.9,4.9,8.0,2.0,1.9,170.0,70.0,True,0.5167,14,6,8
Bengaluru,fitness,temperature,28.8,50,29.7,0.1,0.1,51,18.6,0.211,41,28,5.9,4.9,8.0,2.0,1.9,170.0,70.0,True,0.6269,14,6,8
Bengaluru,fitness,uv,28.8,50,29.7,0.1,0.1,51,18.6,0.211,41,28,5.9,4.9,8.0,2.0,1.9,170.0,70.0,True,0.735,14,6,8
Bengaluru,fitness,aqi,28.8,50,29.7,0.1,0.1,51,18.6,0.211,41,28,5.9,4.9,8.0,2.0,1.9,170.0,70.0,True,0.57,14,6,8
Lucknow,fitness,aqi,31.7,73,38.6,0.1,0.1,51,5.1,0.374,156,92,2.05,38.8,105.5,3.6,7.0,297.0,117.0,True,0.782,14,6,8
Lucknow,fitness,uv,31.7,73,38.6,0.1,0.1,51,5.1,0.374,156,92,2.05,38.8,105.5,3.6,7.0,297.0,117.0,True,0.5425,14,6,8
Dharamshala,traveler,weather_condition,24.8,82,29.8,0.5,0.5,53,3.2,0.489,63,63,2.6,11.2,15.0,0.6,2.0,270.0,144.0,True,1.0,14,6,8
Dharamshala,traveler,soil_moisture,24.8,82,29.8,0.5,0.5,53,3.2,0.489,63,63,2.6,11.2,15.0,0.6,2.0,270.0,144.0,True,0.018,14,6,8
Dharamshala,traveler,wind,24.8,82,29.8,0.5,0.5,53,3.2,0.489,63,63,2.6,11.2,15.0,0.6,2.0,270.0,144.0,True,0.45,14,6,8
Dharamshala,traveler,rain,24.8,82,29.8,0.5,0.5,53,3.2,0.489,63,63,2.6,11.2,15.0,0.6,2.0,270.0,144.0,True,0.61,14,6,8
Dharamshala,traveler,humidity,24.8,82,29.8,0.5,0.5,53,3.2,0.489,63,63,2.6,11.2,15.0,0.6,2.0,270.0,144.0,True,0.7,14,6,8
Dharamshala,traveler,temperature,24.8,82,29.8,0.5,0.5,53,3.2,0.489,63,63,2.6,11.2,15.0,0.6,2.0,270.0,144.0,True,0.54,14,6,8
Dharamshala,traveler,uv,24.8,82,29.8,0.5,0.5,53,3.2,0.489,63,63,2.6,11.2,15.0,0.6,2.0,270.0,144.0,True,0.42,14,6,8
Dharamshala,traveler,aqi,24.8,82,29.8,0.5,0.5,53,3.2,0.489,63,63,2.6,11.2,15.0,0.6,2.0,270.0,144.0,True,0.356,14,6,8
Dharamshala,farmer,weather_condition,24.8,82,29.8,0.5,0.5,53,3.2,0.489,63,63,2.6,11.2,15.0,0.6,2.0,270.0,144.0,True,0.94,14,6,8
Dharamshala,farmer,soil_moisture,24.8,82,29.8,0.5,0.5,53,3.2,0.489,63,63,2.6,11.2,15.0,0.6,2.0,270.0,144.0,True,0.6,14,6,8
Lucknow,farmer,aqi,31.7,73,38.6,0.1,0.1,51,5.1,0.374,156,92,2.05,38.8,105.5,3.6,7.0,297.0,117.0,True,0.392,14,6,8
Dharamshala,farmer,wind,24.8,82,29.8,0.5,0.5,53,3.2,0.489,63,63,2.6,11.2,15.0,0.6,2.0,270.0,144.0,True,0.42,14,6,8
Dharamshala,farmer,humidity,24.8,82,29.8,0.5,0.5,53,3.2,0.489,63,63,2.6,11.2,15.0,0.6,2.0,270.0,144.0,True,0.79,14,6,8
Dharamshala,farmer,temperature,24.8,82,29.8,0.5,0.5,53,3.2,0.489,63,63,2.6,11.2,15.0,0.6,2.0,270.0,144.0,True,0.48,14,6,8
Dharamshala,farmer,uv,24.8,82,29.8,0.5,0.5,53,3.2,0.489,63,63,2.6,11.2,15.0,0.6,2.0,270.0,144.0,True,0.24,14,6,8
Dharamshala,farmer,aqi,24.8,82,29.8,0.5,0.5,53,3.2,0.489,63,63,2.6,11.2,15.0,0.6,2.0,270.0,144.0,True,0.206,14,6,8
Dharamshala,fitness,weather_condition,24.8,82,29.8,0.5,0.5,53,3.2,0.489,63,63,2.6,11.2,15.0,0.6,2.0,270.0,144.0,True,0.85,14,6,8
Dharamshala,fitness,soil_moisture,24.8,82,29.8,0.5,0.5,53,3.2,0.489,63,63,2.6,11.2,15.0,0.6,2.0,270.0,144.0,True,0.03,14,6,8
Dharamshala,fitness,wind,24.8,82,29.8,0.5,0.5,53,3.2,0.489,63,63,2.6,11.2,15.0,0.6,2.0,270.0,144.0,True,0.36,14,6,8
Dharamshala,fitness,rain,24.8,82,29.8,0.5,0.5,53,3.2,0.489,63,63,2.6,11.2,15.0,0.6,2.0,270.0,144.0,True,0.46,14,6,8
Dharamshala,fitness,humidity,24.8,82,29.8,0.5,0.5,53,3.2,0.489,63,63,2.6,11.2,15.0,0.6,2.0,270.0,144.0,True,0.73,14,6,8
Dharamshala,fitness,temperature,24.8,82,29.8,0.5,0.5,53,3.2,0.489,63,63,2.6,11.2,15.0,0.6,2.0,270.0,144.0,True,0.51,14,6,8
Dharamshala,fitness,uv,24.8,82,29.8,0.5,0.5,53,3.2,0.489,63,63,2.6,11.2,15.0,0.6,2.0,270.0,144.0,True,0.57,14,6,8
Dharamshala,fitness,aqi,24.8,82,29.8,0.5,0.5,53,3.2,0.489,63,63,2.6,11.2,15.0,0.6,2.0,270.0,144.0,True,0.596,14,6,8
Dharamshala,farmer,rain,24.8,82,29.8,0.5,0.5,53,3.2,0.489,63,63,2.6,11.2,15.0,0.6,2.0,270.0,144.0,True,0.61,14,6,8
Guwahati,fitness,aqi,32.5,71,39.2,0.6,0.6,53,7.9,0.438,46,43,1.8,8.9,9.0,1.8,1.6,206.0,105.0,True,0.57,14,6,8
Lucknow,farmer,uv,31.7,73,38.6,0.1,0.1,51,5.1,0.374,156,92,2.05,38.8,105.5,3.6,7.0,297.0,117.0,True,0.2125,14,6,8
Lucknow,farmer,humidity,31.7,73,38.6,0.1,0.1,51,5.1,0.374,156,92,2.05,38.8,105.5,3.6,7.0,297.0,117.0,True,0.73,14,6,8
Ghaziabad,fitness,humidity,33.0,56,37.8,0.0,0.0,3,5.0,0.233,270,202,3.95,86.8,331.6,3.6,16.1,170.0,159.0,True,0.5567,14,6,8
Ghaziabad,fitness,temperature,33.0,56,37.8,0.0,0.0,3,5.0,0.233,270,202,3.95,86.8,331.6,3.6,16.1,170.0,159.0,True,0.7562,14,6,8
Ghaziabad,fitness,uv,33.0,56,37.8,0.0,0.0,3,5.0,0.233,270,202,3.95,86.8,331.6,3.6,16.1,170.0,159.0,True,0.6375,14,6,8
Ghaziabad,fitness,aqi,33.0,56,37.8,0.0,0.0,3,5.0,0.233,270,202,3.95,86.8,331.6,3.6,16.1,170.0,159.0,True,0.97,14,6,8
Surat,fitness,temperature,30.8,68,34.9,0.1,0.1,51,21.0,0.195,62,31,6.05,16.8,25.8,8.0,27.2,261.0,57.0,True,0.6885,14,6,8
Surat,fitness,humidity,30.8,68,34.9,0.1,0.1,51,21.0,0.195,62,31,6.05,16.8,25.8,8.0,27.2,261.0,57.0,True,0.6367,14,6,8
Surat,fitness,rain,30.8,68,34.9,0.1,0.1,51,21.0,0.195,62,31,6.05,16.8,25.8,8.0,27.2,261.0,57.0,True,0.428,14,6,8
Surat,fitness,wind,30.8,68,34.9,0.1,0.1,51,21.0,0.195,62,31,6.05,16.8,25.8,8.0,27.2,261.0,57.0,True,0.76,14,6,8
Surat,fitness,soil_moisture,30.8,68,34.9,0.1,0.1,51,21.0,0.195,62,31,6.05,16.8,25.8,8.0,27.2,261.0,57.0,True,0.3214,14,6,8
Surat,fitness,weather_condition,30.8,68,34.9,0.1,0.1,51,21.0,0.195,62,31,6.05,16.8,25.8,8.0,27.2,261.0,57.0,True,0.85,14,6,8
Surat,farmer,aqi,30.8,68,34.9,0.1,0.1,51,21.0,0.195,62,31,6.05,16.8,25.8,8.0,27.2,261.0,57.0,True,0.204,14,6,8
Surat,farmer,uv,30.8,68,34.9,0.1,0.1,51,21.0,0.195,62,31,6.05,16.8,25.8,8.0,27.2,261.0,57.0,True,0.4125,14,6,8
Surat,farmer,temperature,30.8,68,34.9,0.1,0.1,51,21.0,0.195,62,31,6.05,16.8,25.8,8.0,27.2,261.0,57.0,True,0.6585,14,6,8
Surat,farmer,humidity,30.8,68,34.9,0.1,0.1,51,21.0,0.195,62,31,6.05,16.8,25.8,8.0,27.2,261.0,57.0,True,0.6967,14,6,8
Surat,farmer,rain,30.8,68,34.9,0.1,0.1,51,21.0,0.195,62,31,6.05,16.8,25.8,8.0,27.2,261.0,57.0,True,0.578,14,6,8
Surat,farmer,wind,30.8,68,34.9,0.1,0.1,51,21.0,0.195,62,31,6.05,16.8,25.8,8.0,27.2,261.0,57.0,True,0.82,14,6,8
Surat,farmer,soil_moisture,30.8,68,34.9,0.1,0.1,51,21.0,0.195,62,31,6.05,16.8,25.8,8.0,27.2,261.0,57.0,True,0.8914,14,6,8
Surat,farmer,weather_condition,30.8,68,34.9,0.1,0.1,51,21.0,0.195,62,31,6.05,16.8,25.8,8.0,27.2,261.0,57.0,True,0.94,14,6,8
Surat,traveler,aqi,30.8,68,34.9,0.1,0.1,51,21.0,0.195,62,31,6.05,16.8,25.8,8.0,27.2,261.0,57.0,True,0.354,14,6,8
Surat,traveler,uv,30.8,68,34.9,0.1,0.1,51,21.0,0.195,62,31,6.05,16.8,25.8,8.0,27.2,261.0,57.0,True,0.5925,14,6,8
Surat,traveler,temperature,30.8,68,34.9,0.1,0.1,51,21.0,0.195,62,31,6.05,16.8,25.8,8.0,27.2,261.0,57.0,True,0.7185,14,6,8
Surat,traveler,humidity,30.8,68,34.9,0.1,0.1,51,21.0,0.195,62,31,6.05,16.8,25.8,8.0,27.2,261.0,57.0,True,0.6067,14,6,8
Surat,traveler,rain,30.8,68,34.9,0.1,0.1,51,21.0,0.195,62,31,6.05,16.8,25.8,8.0,27.2,261.0,57.0,True,0.578,14,6,8
Surat,traveler,wind,30.8,68,34.9,0.1,0.1,51,21.0,0.195,62,31,6.05,16.8,25.8,8.0,27.2,261.0,57.0,True,0.85,14,6,8
Surat,traveler,soil_moisture,30.8,68,34.9,0.1,0.1,51,21.0,0.195,62,31,6.05,16.8,25.8,8.0,27.2,261.0,57.0,True,0.3094,14,6,8
Ghaziabad,fitness,rain,33.0,56,37.8,0.0,0.0,3,5.0,0.233,270,202,3.95,86.8,331.6,3.6,16.1,170.0,159.0,True,0.42,14,6,8
Ghaziabad,fitness,wind,33.0,56,37.8,0.0,0.0,3,5.0,0.233,270,202,3.95,86.8,331.6,3.6,16.1,170.0,159.0,True,0.36,14,6,8
Ghaziabad,fitness,soil_moisture,33.0,56,37.8,0.0,0.0,3,5.0,0.233,270,202,3.95,86.8,331.6,3.6,16.1,170.0,159.0,True,0.278,14,6,8
Ghaziabad,fitness,weather_condition,33.0,56,37.8,0.0,0.0,3,5.0,0.233,270,202,3.95,86.8,331.6,3.6,16.1,170.0,159.0,True,0.49,14,6,8
Lucknow,farmer,rain,31.7,73,38.6,0.1,0.1,51,5.1,0.374,156,92,2.05,38.8,105.5,3.6,7.0,297.0,117.0,True,0.578,14,6,8
Lucknow,farmer,wind,31.7,73,38.6,0.1,0.1,51,5.1,0.374,156,92,2.05,38.8,105.5,3.6,7.0,297.0,117.0,True,0.4227,14,6,8
Lucknow,farmer,soil_moisture,31.7,73,38.6,0.1,0.1,51,5.1,0.374,156,92,2.05,38.8,105.5,3.6,7.0,297.0,117.0,True,0.6869,14,6,8
Lucknow,farmer,weather_condition,31.7,73,38.6,0.1,0.1,51,5.1,0.374,156,92,2.05,38.8,105.5,3.6,7.0,297.0,117.0,True,0.94,14,6,8
Lucknow,traveler,aqi,31.7,73,38.6,0.1,0.1,51,5.1,0.374,156,92,2.05,38.8,105.5,3.6,7.0,297.0,117.0,True,0.542,14,6,8
Lucknow,traveler,uv,31.7,73,38.6,0.1,0.1,51,5.1,0.374,156,92,2.05,38.8,105.5,3.6,7.0,297.0,117.0,True,0.3925,14,6,8
Lucknow,traveler,temperature,31.7,73,38.6,0.1,0.1,51,5.1,0.374,156,92,2.05,38.8,105.5,3.6,7.0,297.0,117.0,True,0.7462,14,6,8
Lucknow,traveler,humidity,31.7,73,38.6,0.1,0.1,51,5.1,0.374,156,92,2.05,38.8,105.5,3.6,7.0,297.0,117.0,True,0.64,14,6,8
Surat,fitness,aqi,30.8,68,34.9,0.1,0.1,51,21.0,0.195,62,31,6.05,16.8,25.8,8.0,27.2,261.0,57.0,True,0.594,14,6,8
Surat,fitness,uv,30.8,68,34.9,0.1,0.1,51,21.0,0.195,62,31,6.05,16.8,25.8,8.0,27.2,261.0,57.0,True,0.7425,14,6,8
Ghaziabad,traveler,weather_condition,33.0,56,37.8,0.0,0.0,3,5.0,0.233,270,202,3.95,86.8,331.6,3.6,16.1,170.0,159.0,True,0.64,14,6,8
Ghaziabad,traveler,soil_moisture,33.0,56,37.8,0.0,0.0,3,5.0,0.233,270,202,3.95,86.8,331.6,3.6,16.1,170.0,159.0,True,0.266,14,6,8
Lucknow,farmer,temperature,31.7,73,38.6,0.1,0.1,51,5.1,0.374,156,92,2.05,38.8,105.5,3.6,7.0,297.0,117.0,True,0.6862,14,6,8
Ghaziabad,traveler,wind,33.0,56,37.8,0.0,0.0,3,5.0,0.233,270,202,3.95,86.8,331.6,3.6,16.1,170.0,159.0,True,0.45,14,6,8
Ghaziabad,traveler,humidity,33.0,56,37.8,0.0,0.0,3,5.0,0.233,270,202,3.95,86.8,331.6,3.6,16.1,170.0,159.0,True,0.5267,14,6,8
Ghaziabad,traveler,temperature,33.0,56,37.8,0.0,0.0,3,5.0,0.233,270,202,3.95,86.8,331.6,3.6,16.1,170.0,159.0,True,0.7862,14,6,8
Ghaziabad,traveler,uv,33.0,56,37.8,0.0,0.0,3,5.0,0.233,270,202,3.95,86.8,331.6,3.6,16.1,170.0,159.0,True,0.4875,14,6,8
Ghaziabad,traveler,aqi,33.0,56,37.8,0.0,0.0,3,5.0,0.233,270,202,3.95,86.8,331.6,3.6,16.1,170.0,159.0,True,0.73,14,6,8
Ghaziabad,farmer,weather_condition,33.0,56,37.8,0.0,0.0,3,5.0,0.233,270,202,3.95,86.8,331.6,3.6,16.1,170.0,159.0,True,0.58,14,6,8
Ghaziabad,farmer,soil_moisture,33.0,56,37.8,0.0,0.0,3,5.0,0.233,270,202,3.95,86.8,331.6,3.6,16.1,170.0,159.0,True,0.848,14,6,8
Ghaziabad,farmer,wind,33.0,56,37.8,0.0,0.0,3,5.0,0.233,270,202,3.95,86.8,331.6,3.6,16.1,170.0,159.0,True,0.42,14,6,8
Ghaziabad,farmer,rain,33.0,56,37.8,0.0,0.0,3,5.0,0.233,270,202,3.95,86.8,331.6,3.6,16.1,170.0,159.0,True,0.57,14,6,8
Ghaziabad,farmer,humidity,33.0,56,37.8,0.0,0.0,3,5.0,0.233,270,202,3.95,86.8,331.6,3.6,16.1,170.0,159.0,True,0.6167,14,6,8
Ghaziabad,farmer,temperature,33.0,56,37.8,0.0,0.0,3,5.0,0.233,270,202,3.95,86.8,331.6,3.6,16.1,170.0,159.0,True,0.7262,14,6,8
Ghaziabad,farmer,uv,33.0,56,37.8,0.0,0.0,3,5.0,0.233,270,202,3.95,86.8,331.6,3.6,16.1,170.0,159.0,True,0.3075,14,6,8
Ghaziabad,farmer,aqi,33.0,56,37.8,0.0,0.0,3,5.0,0.233,270,202,3.95,86.8,331.6,3.6,16.1,170.0,159.0,True,0.58,14,6,8
Ghaziabad,traveler,rain,33.0,56,37.8,0.0,0.0,3,5.0,0.233,270,202,3.95,86.8,331.6,3.6,16.1,170.0,159.0,True,0.57,14,6,8
Amritsar,fitness,aqi,35.0,52,40.7,0.0,0.0,0,7.5,0.143,165,101,5.05,57.7,119.7,2.6,8.6,243.0,174.0,True,0.8,14,6,8
Amritsar,fitness,uv,35.0,52,40.7,0.0,0.0,0,7.5,0.143,165,101,5.05,57.7,119.7,2.6,8.6,243.0,174.0,True,0.6925,14,6,8
Amritsar,fitness,temperature,35.0,52,40.7,0.0,0.0,0,7.5,0.143,165,101,5.05,57.7,119.7,2.6,8.6,243.0,174.0,True,0.8177,14,6,8
Amritsar,farmer,uv,35.0,52,40.7,0.0,0.0,0,7.5,0.143,165,101,5.05,57.7,119.7,2.6,8.6,243.0,174.0,True,0.3625,14,6,8
Amritsar,farmer,temperature,35.0,52,40.7,0.0,0.0,0,7.5,0.143,165,101,5.05,57.7,119.7,2.6,8.6,243.0,174.0,True,0.7877,14,6,8
Amritsar,farmer,humidity,35.0,52,40.7,0.0,0.0,0,7.5,0.143,165,101,5.05,57.7,119.7,2.6,8.6,243.0,174.0,True,0.59,14,6,8
Amritsar,farmer,rain,35.0,52,40.7,0.0,0.0,0,7.5,0.143,165,101,5.05,57.7,119.7,2.6,8.6,243.0,174.0,True,0.57,14,6,8
Amritsar,farmer,wind,35.0,52,40.7,0.0,0.0,0,7.5,0.143,165,101,5.05,57.7,119.7,2.6,8.6,243.0,174.0,True,0.4867,14,6,8
Amritsar,farmer,soil_moisture,35.0,52,40.7,0.0,0.0,0,7.5,0.143,165,101,5.05,57.7,119.7,2.6,8.6,243.0,174.0,True,0.9509,14,6,8
Amritsar,farmer,weather_condition,35.0,52,40.7,0.0,0.0,0,7.5,0.143,165,101,5.05,57.7,119.7,2.6,8.6,243.0,174.0,True,0.58,14,6,8
Amritsar,traveler,aqi,35.0,52,40.7,0.0,0.0,0,7.5,0.143,165,101,5.05,57.7,119.7,2.6,8.6,243.0,174.0,True,0.56,14,6,8
Amritsar,traveler,uv,35.0,52,40.7,0.0,0.0,0,7.5,0.143,165,101,5.05,57.7,119.7,2.6,8.6,243.0,174.0,True,0.5425,14,6,8
Amritsar,traveler,temperature,35.0,52,40.7,0.0,0.0,0,7.5,0.143,165,101,5.05,57.7,119.7,2.6,8.6,243.0,174.0,True,0.8477,14,6,8
Amritsar,traveler,humidity,35.0,52,40.7,0.0,0.0,0,7.5,0.143,165,101,5.05,57.7,119.7,2.6,8.6,243.0,174.0,True,0.5,14,6,8
Amritsar,traveler,rain,35.0,52,40.7,0.0,0.0,0,7.5,0.143,165,101,5.05,57.7,119.7,2.6,8.6,243.0,174.0,True,0.57,14,6,8
Amritsar,traveler,wind,35.0,52,40.7,0.0,0.0,0,7.5,0.143,165,101,5.05,57.7,119.7,2.6,8.6,243.0,174.0,True,0.5167,14,6,8
Amritsar,traveler,soil_moisture,35.0,52,40.7,0.0,0.0,0,7.5,0.143,165,101,5.05,57.7,119.7,2.6,8.6,243.0,174.0,True,0.3689,14,6,8
Amritsar,traveler,weather_condition,35.0,52,40.7,0.0,0.0,0,7.5,0.143,165,101,5.05,57.7,119.7,2.6,8.6,243.0,174.0,True,0.64,14,6,8
Mumbai,traveler,weather_condition,29.3,71,33.2,0.3,0.3,51,20.2,0.221,53,26,5.95,11.3,19.4,3.3,4.1,124.0,65.0,True,1.0,14,6,8
Mumbai,traveler,soil_moisture,29.3,71,33.2,0.3,0.3,51,20.2,0.221,53,26,5.95,11.3,19.4,3.3,4.1,124.0,65.0,True,0.2797,14,6,8
Mumbai,traveler,wind,29.3,71,33.2,0.3,0.3,51,20.2,0.221,53,26,5.95,11.3,19.4,3.3,4.1,124.0,65.0,True,0.85,14,6,8
Mumbai,traveler,rain,29.3,71,33.2,0.3,0.3,51,20.2,0.221,53,26,5.95,11.3,19.4,3.3,4.1,124.0,65.0,True,0.594,14,6,8
Mumbai,traveler,humidity,29.3,71,33.2,0.3,0.3,51,20.2,0.221,53,26,5.95,11.3,19.4,3.3,4.1,124.0,65.0,True,0.6267,14,6,8
Shillong,fitness,aqi,25.7,68,28.6,0.6,0.6,53,9.8,0.457,33,32,1.8,5.2,5.2,1.4,1.5,170.0,79.0,True,0.57,14,6,8
Shillong,fitness,uv,25.7,68,28.6,0.6,0.6,53,9.8,0.457,33,32,1.8,5.2,5.2,1.4,1.5,170.0,79.0,True,0.54,14,6,8
Shillong,fitness,temperature,25.7,68,28.6,0.6,0.6,53,9.8,0.457,33,32,1.8,5.2,5.2,1.4,1.5,170.0,79.0,True,0.5315,14,6,8
Shillong,fitness,humidity,25.7,68,28.6,0.6,0.6,53,9.8,0.457,33,32,1.8,5.2,5.2,1.4,1.5,170.0,79.0,True,0.6367,14,6,8
Shillong,fitness,rain,25.7,68,28.6,0.6,0.6,53,9.8,0.457,33,32,1.8,5.2,5.2,1.4,1.5,170.0,79.0,True,0.468,14,6,8
Amritsar,farmer,aqi,35.0,52,40.7,0.0,0.0,0,7.5,0.143,165,101,5.05,57.7,119.7,2.6,8.6,243.0,174.0,True,0.41,14,6,8
