city,persona,card,temperature_2m,relative_humidity_2m,dew_point_2m,apparent_temperature,precipitation,rain,showers,precipitation_probability,precipitation_hours,weather_code,cloud_cover,visibility,wind_speed_10m,wind_direction_10m,wind_gusts_10m,soil_moisture_0_to_7cm,soil_moisture_7_to_28cm,soil_moisture_28_to_100cm,soil_moisture_100_to_255cm,soil_temperature_0_to_7cm,soil_temperature_7_to_28cm,soil_temperature_28_to_100cm,soil_temperature_100_to_255cm,et0_fao_evapotranspiration,us_aqi,european_aqi,pm2_5,pm10,nitrogen_dioxide,sulphur_dioxide,carbon_monoxide,ozone,uv_index,uv_index_clear_sky,wave_height,wave_direction,wave_period,swell_wave_height,swell_wave_direction,swell_wave_period,sea_level_height_msl,sea_surface_temperature,marine_data_available,is_daylight,relevance_score,hour,day_of_week,month
Dehradun,parents_families,family_school,25.1,89,23.2,29.9,0.3,0.3,0.0,94,11,51,80,3240.0,4.9,62,15.1,0.412,0.381,0.379,0.397,26.3,27.8,31.2,29.7,0.26,62,34,6.2,6.3,3.2,2.3,219.0,88.0,3.5,5.15,,,,,,,,,False,True,0.6895,9,6,9
Dehradun,farmer,temperature,25.1,89,23.2,29.9,0.3,0.3,0.0,94,11,51,80,3240.0,4.9,62,15.1,0.412,0.381,0.379,0.397,26.3,27.8,31.2,29.7,0.26,62,34,6.2,6.3,3.2,2.3,219.0,88.0,3.5,5.15,,,,,,,,,False,True,0.5139,9,6,9
Dehradun,farmer,weather_conditions,25.1,89,23.2,29.9,0.3,0.3,0.0,94,11,51,80,3240.0,4.9,62,15.1,0.412,0.381,0.379,0.397,26.3,27.8,31.2,29.7,0.26,62,34,6.2,6.3,3.2,2.3,219.0,88.0,3.5,5.15,,,,,,,,,False,True,0.625,9,6,9
Dehradun,farmer,humidity,25.1,89,23.2,29.9,0.3,0.3,0.0,94,11,51,80,3240.0,4.9,62,15.1,0.412,0.381,0.379,0.397,26.3,27.8,31.2,29.7,0.26,62,34,6.2,6.3,3.2,2.3,219.0,88.0,3.5,5.15,,,,,,,,,False,True,0.772,9,6,9
Dehradun,farmer,rain_forecast,25.1,89,23.2,29.9,0.3,0.3,0.0,94,11,51,80,3240.0,4.9,62,15.1,0.412,0.381,0.379,0.397,26.3,27.8,31.2,29.7,0.26,62,34,6.2,6.3,3.2,2.3,219.0,88.0,3.5,5.15,,,,,,,,,False,True,0.6967,9,6,9
Dehradun,farmer,wind,25.1,89,23.2,29.9,0.3,0.3,0.0,94,11,51,80,3240.0,4.9,62,15.1,0.412,0.381,0.379,0.397,26.3,27.8,31.2,29.7,0.26,62,34,6.2,6.3,3.2,2.3,219.0,88.0,3.5,5.15,,,,,,,,,False,True,0.3003,9,6,9
Dehradun,farmer,uv_allergy,25.1,89,23.2,29.9,0.3,0.3,0.0,94,11,51,80,3240.0,4.9,62,15.1,0.412,0.381,0.379,0.397,26.3,27.8,31.2,29.7,0.26,62,34,6.2,6.3,3.2,2.3,219.0,88.0,3.5,5.15,,,,,,,,,False,True,0.467,9,6,9
Dehradun,parents_families,weather_conditions,25.1,89,23.2,29.9,0.3,0.3,0.0,94,11,51,80,3240.0,4.9,62,15.1,0.412,0.381,0.379,0.397,26.3,27.8,31.2,29.7,0.26,62,34,6.2,6.3,3.2,2.3,219.0,88.0,3.5,5.15,,,,,,,,,False,True,0.645,9,6,9
Hyderabad,traveler,air_quality,24.1,84,21.2,28.2,0.4,0.4,0.0,86,11,51,100,3640.0,2.2,325,10.1,0.135,0.175,0.239,0.244,26.4,32.3,37.8,35.4,0.12,83,47,27.1,35.0,6.9,7.9,534.0,99.0,3.15,5.55,,,,,,,,,False,True,0.3727,9,6,9
Hyderabad,traveler,uv_allergy,24.1,84,21.2,28.2,0.4,0.4,0.0,86,11,51,100,3640.0,2.2,325,10.1,0.135,0.175,0.239,0.244,26.4,32.3,37.8,35.4,0.12,83,47,27.1,35.0,6.9,7.9,534.0,99.0,3.15,5.55,,,,,,,,,False,True,0.5574,9,6,9
Hyderabad,traveler,commute_conditions,24.1,84,21.2,28.2,0.4,0.4,0.0,86,11,51,100,3640.0,2.2,325,10.1,0.135,0.175,0.239,0.244,26.4,32.3,37.8,35.4,0.12,83,47,27.1,35.0,6.9,7.9,534.0,99.0,3.15,5.55,,,,,,,,,False,True,0.5854,9,6,9
Bhubaneswar,health_conscious,weather_conditions,30.2,75,25.3,36.2,0.0,0.0,0.0,49,9,2,67,14560.0,7.9,163,22.7,0.375,0.385,0.363,0.335,29.8,28.8,30.8,31.5,0.43,59,42,12.3,17.2,2.0,4.4,206.0,102.0,5.55,6.45,,,,,,,,,False,True,0.5531,9,6,9
Bhubaneswar,health_conscious,humidity,30.2,75,25.3,36.2,0.0,0.0,0.0,49,9,2,67,14560.0,7.9,163,22.7,0.375,0.385,0.363,0.335,29.8,28.8,30.8,31.5,0.43,59,42,12.3,17.2,2.0,4.4,206.0,102.0,5.55,6.45,,,,,,,,,False,True,0.5333,9,6,9
Bhubaneswar,health_conscious,rain_forecast,30.2,75,25.3,36.2,0.0,0.0,0.0,49,9,2,67,14560.0,7.9,163,22.7,0.375,0.385,0.363,0.335,29.8,28.8,30.8,31.5,0.43,59,42,12.3,17.2,2.0,4.4,206.0,102.0,5.55,6.45,,,,,,,,,False,True,0.5457,9,6,9
Bhubaneswar,health_conscious,wind,30.2,75,25.3,36.2,0.0,0.0,0.0,49,9,2,67,14560.0,7.9,163,22.7,0.375,0.385,0.363,0.335,29.8,28.8,30.8,31.5,0.43,59,42,12.3,17.2,2.0,4.4,206.0,102.0,5.55,6.45,,,,,,,,,False,True,0.3284,9,6,9
Bhubaneswar,health_conscious,air_quality,30.2,75,25.3,36.2,0.0,0.0,0.0,49,9,2,67,14560.0,7.9,163,22.7,0.375,0.385,0.363,0.335,29.8,28.8,30.8,31.5,0.43,59,42,12.3,17.2,2.0,4.4,206.0,102.0,5.55,6.45,,,,,,,,,False,True,0.412,9,6,9
Bhubaneswar,health_conscious,uv_allergy,30.2,75,25.3,36.2,0.0,0.0,0.0,49,9,2,67,14560.0,7.9,163,22.7,0.375,0.385,0.363,0.335,29.8,28.8,30.8,31.5,0.43,59,42,12.3,17.2,2.0,4.4,206.0,102.0,5.55,6.45,,,,,,,,,False,True,0.6122,9,6,9
Bhubaneswar,fitness,temperature,30.2,75,25.3,36.2,0.0,0.0,0.0,49,9,2,67,14560.0,7.9,163,22.7,0.375,0.385,0.363,0.335,29.8,28.8,30.8,31.5,0.43,59,42,12.3,17.2,2.0,4.4,206.0,102.0,5.55,6.45,,,,,,,,,False,True,0.7456,9,6,9
Bhubaneswar,fitness,weather_conditions,30.2,75,25.3,36.2,0.0,0.0,0.0,49,9,2,67,14560.0,7.9,163,22.7,0.375,0.385,0.363,0.335,29.8,28.8,30.8,31.5,0.43,59,42,12.3,17.2,2.0,4.4,206.0,102.0,5.55,6.45,,,,,,,,,False,True,0.4931,9,6,9
Bhubaneswar,fitness,humidity,30.2,75,25.3,36.2,0.0,0.0,0.0,49,9,2,67,14560.0,7.9,163,22.7,0.375,0.385,0.363,0.335,29.8,28.8,30.8,31.5,0.43,59,42,12.3,17.2,2.0,4.4,206.0,102.0,5.55,6.45,,,,,,,,,False,True,0.4133,9,6,9
Bhubaneswar,fitness,rain_forecast,30.2,75,25.3,36.2,0.0,0.0,0.0,49,9,2,67,14560.0,7.9,163,22.7,0.375,0.385,0.363,0.335,29.8,28.8,30.8,31.5,0.43,59,42,12.3,17.2,2.0,4.4,206.0,102.0,5.55,6.45,,,,,,,,,False,True,0.5257,9,6,9
Bhubaneswar,fitness,wind,30.2,75,25.3,36.2,0.0,0.0,0.0,49,9,2,67,14560.0,7.9,163,22.7,0.375,0.385,0.363,0.335,29.8,28.8,30.8,31.5,0.43,59,42,12.3,17.2,2.0,4.4,206.0,102.0,5.55,6.45,,,,,,,,,False,True,0.4084,9,6,9
Bhubaneswar,fitness,air_quality,30.2,75,25.3,36.2,0.0,0.0,0.0,49,9,2,67,14560.0,7.9,163,22.7,0.375,0.385,0.363,0.335,29.8,28.8,30.8,31.5,0.43,59,42,12.3,17.2,2.0,4.4,206.0,102.0,5.55,6.45,,,,,,,,,False,True,0.392,9,6,9
Bhubaneswar,fitness,uv_allergy,30.2,75,25.3,36.2,0.0,0.0,0.0,49,9,2,67,14560.0,7.9,163,22.7,0.375,0.385,0.363,0.335,29.8,28.8,30.8,31.5,0.43,59,42,12.3,17.2,2.0,4.4,206.0,102.0,5.55,6.45,,,,,,,,,False,True,0.5722,9,6,9
Bhubaneswar,health_conscious,temperature,30.2,75,25.3,36.2,0.0,0.0,0.0,49,9,2,67,14560.0,7.9,163,22.7,0.375,0.385,0.363,0.335,29.8,28.8,30.8,31.5,0.43,59,42,12.3,17.2,2.0,4.4,206.0,102.0,5.55,6.45,,,,,,,,,False,True,0.7256,9,6,9
Bhubaneswar,fitness,running_conditions,30.2,75,25.3,36.2,0.0,0.0,0.0,49,9,2,67,14560.0,7.9,163,22.7,0.375,0.385,0.363,0.335,29.8,28.8,30.8,31.5,0.43,59,42,12.3,17.2,2.0,4.4,206.0,102.0,5.55,6.45,,,,,,,,,False,True,0.7003,9,6,9
Bhubaneswar,surfer,weather_conditions,30.2,75,25.3,36.2,0.0,0.0,0.0,49,9,2,67,14560.0,7.9,163,22.7,0.375,0.385,0.363,0.335,29.8,28.8,30.8,31.5,0.43,59,42,12.3,17.2,2.0,4.4,206.0,102.0,5.55,6.45,,,,,,,,,False,True,0.4531,9,6,9
Bhubaneswar,surfer,humidity,30.2,75,25.3,36.2,0.0,0.0,0.0,49,9,2,67,14560.0,7.9,163,22.7,0.375,0.385,0.363,0.335,29.8,28.8,30.8,31.5,0.43,59,42,12.3,17.2,2.0,4.4,206.0,102.0,5.55,6.45,,,,,,,,,False,True,0.3333,9,6,9
Bhubaneswar,surfer,rain_forecast,30.2,75,25.3,36.2,0.0,0.0,0.0,49,9,2,67,14560.0,7.9,163,22.7,0.375,0.385,0.363,0.335,29.8,28.8,30.8,31.5,0.43,59,42,12.3,17.2,2.0,4.4,206.0,102.0,5.55,6.45,,,,,,,,,False,True,0.4657,9,6,9
Bhubaneswar,surfer,wind,30.2,75,25.3,36.2,0.0,0.0,0.0,49,9,2,67,14560.0,7.9,163,22.7,0.375,0.385,0.363,0.335,29.8,28.8,30.8,31.5,0.43,59,42,12.3,17.2,2.0,4.4,206.0,102.0,5.55,6.45,,,,,,,,,False,True,0.4284,9,6,9
Bhubaneswar,surfer,air_quality,30.2,75,25.3,36.2,0.0,0.0,0.0,49,9,2,67,14560.0,7.9,163,22.7,0.375,0.385,0.363,0.335,29.8,28.8,30.8,31.5,0.43,59,42,12.3,17.2,2.0,4.4,206.0,102.0,5.55,6.45,,,,,,,,,False,True,0.292,9,6,9
Bhubaneswar,surfer,uv_allergy,30.2,75,25.3,36.2,0.0,0.0,0.0,49,9,2,67,14560.0,7.9,163,22.7,0.375,0.385,0.363,0.335,29.8,28.8,30.8,31.5,0.43,59,42,12.3,17.2,2.0,4.4,206.0,102.0,5.55,6.45,,,,,,,,,False,True,0.5522,9,6,9
Bhubaneswar,traveler,temperature,30.2,75,25.3,36.2,0.0,0.0,0.0,49,9,2,67,14560.0,7.9,163,22.7,0.375,0.385,0.363,0.335,29.8,28.8,30.8,31.5,0.43,59,42,12.3,17.2,2.0,4.4,206.0,102.0,5.55,6.45,,,,,,,,,False,True,0.7256,9,6,9
Bhubaneswar,traveler,weather_conditions,30.2,75,25.3,36.2,0.0,0.0,0.0,49,9,2,67,14560.0,7.9,163,22.7,0.375,0.385,0.363,0.335,29.8,28.8,30.8,31.5,0.43,59,42,12.3,17.2,2.0,4.4,206.0,102.0,5.55,6.45,,,,,,,,,False,True,0.5531,9,6,9
Bhubaneswar,traveler,humidity,30.2,75,25.3,36.2,0.0,0.0,0.0,49,9,2,67,14560.0,7.9,163,22.7,0.375,0.385,0.363,0.335,29.8,28.8,30.8,31.5,0.43,59,42,12.3,17.2,2.0,4.4,206.0,102.0,5.55,6.45,,,,,,,,,False,True,0.3533,9,6,9
Bhubaneswar,traveler,rain_forecast,30.2,75,25.3,36.2,0.0,0.0,0.0,49,9,2,67,14560.0,7.9,163,22.7,0.375,0.385,0.363,0.335,29.8,28.8,30.8,31.5,0.43,59,42,12.3,17.2,2.0,4.4,206.0,102.0,5.55,6.45,,,,,,,,,False,True,0.5457,9,6,9
Bhubaneswar,traveler,wind,30.2,75,25.3,36.2,0.0,0.0,0.0,49,9,2,67,14560.0,7.9,163,22.7,0.375,0.385,0.363,0.335,29.8,28.8,30.8,31.5,0.43,59,42,12.3,17.2,2.0,4.4,206.0,102.0,5.55,6.45,,,,,,,,,False,True,0.3884,9,6,9
Bhubaneswar,traveler,air_quality,30.2,75,25.3,36.2,0.0,0.0,0.0,49,9,2,67,14560.0,7.9,163,22.7,0.375,0.385,0.363,0.335,29.8,28.8,30.8,31.5,0.43,59,42,12.3,17.2,2.0,4.4,206.0,102.0,5.55,6.45,,,,,,,,,False,True,0.292,9,6,9
Bhubaneswar,traveler,uv_allergy,30.2,75,25.3,36.2,0.0,0.0,0.0,49,9,2,67,14560.0,7.9,163,22.7,0.375,0.385,0.363,0.335,29.8,28.8,30.8,31.5,0.43,59,42,12.3,17.2,2.0,4.4,206.0,102.0,5.55,6.45,,,,,,,,,False,True,0.5322,9,6,9
Bhubaneswar,surfer,temperature,30.2,75,25.3,36.2,0.0,0.0,0.0,49,9,2,67,14560.0,7.9,163,22.7,0.375,0.385,0.363,0.335,29.8,28.8,30.8,31.5,0.43,59,42,12.3,17.2,2.0,4.4,206.0,102.0,5.55,6.45,,,,,,,,,False,True,0.6856,9,6,9
Hyderabad,event_planner,event_conditions,24.1,84,21.2,28.2,0.4,0.4,0.0,86,11,51,100,3640.0,2.2,325,10.1,0.135,0.175,0.239,0.244,26.4,32.3,37.8,35.4,0.12,83,47,27.1,35.0,6.9,7.9,534.0,99.0,3.15,5.55,,,,,,,,,False,True,0.5938,9,6,9
Hyderabad,event_planner,commute_conditions,24.1,84,21.2,28.2,0.4,0.4,0.0,86,11,51,100,3640.0,2.2,325,10.1,0.135,0.175,0.239,0.244,26.4,32.3,37.8,35.4,0.12,83,47,27.1,35.0,6.9,7.9,534.0,99.0,3.15,5.55,,,,,,,,,False,True,0.5254,9,6,9
Hyderabad,event_planner,uv_allergy,24.1,84,21.2,28.2,0.4,0.4,0.0,86,11,51,100,3640.0,2.2,325,10.1,0.135,0.175,0.239,0.244,26.4,32.3,37.8,35.4,0.12,83,47,27.1,35.0,6.9,7.9,534.0,99.0,3.15,5.55,,,,,,,,,False,True,0.5174,9,6,9
Hyderabad,traveler,travel_conditions,24.1,84,21.2,28.2,0.4,0.4,0.0,86,11,51,100,3640.0,2.2,325,10.1,0.135,0.175,0.239,0.244,26.4,32.3,37.8,35.4,0.12,83,47,27.1,35.0,6.9,7.9,534.0,99.0,3.15,5.55,,,,,,,,,False,True,0.6225,9,6,9
Hyderabad,parents_families,temperature,24.1,84,21.2,28.2,0.4,0.4,0.0,86,11,51,100,3640.0,2.2,325,10.1,0.135,0.175,0.239,0.244,26.4,32.3,37.8,35.4,0.12,83,47,27.1,35.0,6.9,7.9,534.0,99.0,3.15,5.55,,,,,,,,,False,True,0.4156,9,6,9
Hyderabad,parents_families,weather_conditions,24.1,84,21.2,28.2,0.4,0.4,0.0,86,11,51,100,3640.0,2.2,325,10.1,0.135,0.175,0.239,0.244,26.4,32.3,37.8,35.4,0.12,83,47,27.1,35.0,6.9,7.9,534.0,99.0,3.15,5.55,,,,,,,,,False,True,0.6517,9,6,9
Hyderabad,parents_families,humidity,24.1,84,21.2,28.2,0.4,0.4,0.0,86,11,51,100,3640.0,2.2,325,10.1,0.135,0.175,0.239,0.244,26.4,32.3,37.8,35.4,0.12,83,47,27.1,35.0,6.9,7.9,534.0,99.0,3.15,5.55,,,,,,,,,False,True,0.5853,9,6,9
Hyderabad,parents_families,rain_forecast,24.1,84,21.2,28.2,0.4,0.4,0.0,86,11,51,100,3640.0,2.2,325,10.1,0.135,0.175,0.239,0.244,26.4,32.3,37.8,35.4,0.12,83,47,27.1,35.0,6.9,7.9,534.0,99.0,3.15,5.55,,,,,,,,,False,True,0.6871,9,6,9
Hyderabad,parents_families,wind,24.1,84,21.2,28.2,0.4,0.4,0.0,86,11,51,100,3640.0,2.2,325,10.1,0.135,0.175,0.239,0.244,26.4,32.3,37.8,35.4,0.12,83,47,27.1,35.0,6.9,7.9,534.0,99.0,3.15,5.55,,,,,,,,,False,True,0.3,9,6,9
Hyderabad,parents_families,air_quality,24.1,84,21.2,28.2,0.4,0.4,0.0,86,11,51,100,3640.0,2.2,325,10.1,0.135,0.175,0.239,0.244,26.4,32.3,37.8,35.4,0.12,83,47,27.1,35.0,6.9,7.9,534.0,99.0,3.15,5.55,,,,,,,,,False,True,0.4527,9,6,9
Hyderabad,parents_families,uv_allergy,24.1,84,21.2,28.2,0.4,0.4,0.0,86,11,51,100,3640.0,2.2,325,10.1,0.135,0.175,0.239,0.244,26.4,32.3,37.8,35.4,0.12,83,47,27.1,35.0,6.9,7.9,534.0,99.0,3.15,5.55,,,,,,,,,False,True,0.5574,9,6,9
Hyderabad,parents_families,commute_conditions,24.1,84,21.2,28.2,0.4,0.4,0.0,86,11,51,100,3640.0,2.2,325,10.1,0.135,0.175,0.239,0.244,26.4,32.3,37.8,35.4,0.12,83,47,27.1,35.0,6.9,7.9,534.0,99.0,3.15,5.55,,,,,,,,,False,True,0.6254,9,6,9
Hyderabad,parents_families,family_school,24.1,84,21.2,28.2,0.4,0.4,0.0,86,11,51,100,3640.0,2.2,325,10.1,0.135,0.175,0.239,0.244,26.4,32.3,37.8,35.4,0.12,83,47,27.1,35.0,6.9,7.9,534.0,99.0,3.15,5.55,,,,,,,,,False,True,0.6636,9,6,9
Hyderabad,farmer,weather_conditions,24.1,84,21.2,28.2,0.4,0.4,0.0,86,11,51,100,3640.0,2.2,325,10.1,0.135,0.175,0.239,0.244,26.4,32.3,37.8,35.4,0.12,83,47,27.1,35.0,6.9,7.9,534.0,99.0,3.15,5.55,,,,,,,,,False,True,0.6317,9,6,9
Hyderabad,farmer,humidity,24.1,84,21.2,28.2,0.4,0.4,0.0,86,11,51,100,3640.0,2.2,325,10.1,0.135,0.175,0.239,0.244,26.4,32.3,37.8,35.4,0.12,83,47,27.1,35.0,6.9,7.9,534.0,99.0,3.15,5.55,,,,,,,,,False,True,0.6653,9,6,9
Hyderabad,farmer,rain_forecast,24.1,84,21.2,28.2,0.4,0.4,0.0,86,11,51,100,3640.0,2.2,325,10.1,0.135,0.175,0.239,0.244,26.4,32.3,37.8,35.4,0.12,83,47,27.1,35.0,6.9,7.9,534.0,99.0,3.15,5.55,,,,,,,,,False,True,0.6871,9,6,9
Hyderabad,farmer,wind,24.1,84,21.2,28.2,0.4,0.4,0.0,86,11,51,100,3640.0,2.2,325,10.1,0.135,0.175,0.239,0.244,26.4,32.3,37.8,35.4,0.12,83,47,27.1,35.0,6.9,7.9,534.0,99.0,3.15,5.55,,,,,,,,,False,True,0.3,9,6,9
Hyderabad,farmer,uv_allergy,24.1,84,21.2,28.2,0.4,0.4,0.0,86,11,51,100,3640.0,2.2,325,10.1,0.135,0.175,0.239,0.244,26.4,32.3,37.8,35.4,0.12,83,47,27.1,35.0,6.9,7.9,534.0,99.0,3.15,5.55,,,,,,,,,False,True,0.4974,9,6,9
Hyderabad,farmer,farm_garden,24.1,84,21.2,28.2,0.4,0.4,0.0,86,11,51,100,3640.0,2.2,325,10.1,0.135,0.175,0.239,0.244,26.4,32.3,37.8,35.4,0.12,83,47,27.1,35.0,6.9,7.9,534.0,99.0,3.15,5.55,,,,,,,,,False,True,0.7484,9,6,9
Hyderabad,commuter,temperature,24.1,84,21.2,28.2,0.4,0.4,0.0,86,11,51,100,3640.0,2.2,325,10.1,0.135,0.175,0.239,0.244,26.4,32.3,37.8,35.4,0.12,83,47,27.1,35.0,6.9,7.9,534.0,99.0,3.15,5.55,,,,,,,,,False,True,0.3756,9,6,9
Hyderabad,commuter,weather_conditions,24.1,84,21.2,28.2,0.4,0.4,0.0,86,11,51,100,3640.0,2.2,325,10.1,0.135,0.175,0.239,0.244,26.4,32.3,37.8,35.4,0.12,83,47,27.1,35.0,6.9,7.9,534.0,99.0,3.15,5.55,,,,,,,,,False,True,0.6517,9,6,9
Hyderabad,commuter,humidity,24.1,84,21.2,28.2,0.4,0.4,0.0,86,11,51,100,3640.0,2.2,325,10.1,0.135,0.175,0.239,0.244,26.4,32.3,37.8,35.4,0.12,83,47,27.1,35.0,6.9,7.9,534.0,99.0,3.15,5.55,,,,,,,,,False,True,0.5453,9,6,9
Hyderabad,commuter,rain_forecast,24.1,84,21.2,28.2,0.4,0.4,0.0,86,11,51,100,3640.0,2.2,325,10.1,0.135,0.175,0.239,0.244,26.4,32.3,37.8,35.4,0.12,83,47,27.1,35.0,6.9,7.9,534.0,99.0,3.15,5.55,,,,,,,,,False,True,0.6871,9,6,9
Hyderabad,commuter,wind,24.1,84,21.2,28.2,0.4,0.4,0.0,86,11,51,100,3640.0,2.2,325,10.1,0.135,0.175,0.239,0.244,26.4,32.3,37.8,35.4,0.12,83,47,27.1,35.0,6.9,7.9,534.0,99.0,3.15,5.55,,,,,,,,,False,True,0.34,9,6,9
Hyderabad,commuter,air_quality,24.1,84,21.2,28.2,0.4,0.4,0.0,86,11,51,100,3640.0,2.2,325,10.1,0.135,0.175,0.239,0.244,26.4,32.3,37.8,35.4,0.12,83,47,27.1,35.0,6.9,7.9,534.0,99.0,3.15,5.55,,,,,,,,,False,True,0.4127,9,6,9
Hyderabad,commuter,commute_conditions,24.1,84,21.2,28.2,0.4,0.4,0.0,86,11,51,100,3640.0,2.2,325,10.1,0.135,0.175,0.239,0.244,26.4,32.3,37.8,35.4,0.12,83,47,27.1,35.0,6.9,7.9,534.0,99.0,3.15,5.55,,,,,,,,,False,True,0.6654,9,6,9
Hyderabad,event_planner,temperature,24.1,84,21.2,28.2,0.4,0.4,0.0,86,11,51,100,3640.0,2.2,325,10.1,0.135,0.175,0.239,0.244,26.4,32.3,37.8,35.4,0.12,83,47,27.1,35.0,6.9,7.9,534.0,99.0,3.15,5.55,,,,,,,,,False,True,0.4556,9,6,9
Hyderabad,event_planner,weather_conditions,24.1,84,21.2,28.2,0.4,0.4,0.0,86,11,51,100,3640.0,2.2,325,10.1,0.135,0.175,0.239,0.244,26.4,32.3,37.8,35.4,0.12,83,47,27.1,35.0,6.9,7.9,534.0,99.0,3.15,5.55,,,,,,,,,False,True,0.6517,9,6,9
Hyderabad,event_planner,humidity,24.1,84,21.2,28.2,0.4,0.4,0.0,86,11,51,100,3640.0,2.2,325,10.1,0.135,0.175,0.239,0.244,26.4,32.3,37.8,35.4,0.12,83,47,27.1,35.0,6.9,7.9,534.0,99.0,3.15,5.55,,,,,,,,,False,True,0.6053,9,6,9
Hyderabad,event_planner,rain_forecast,24.1,84,21.2,28.2,0.4,0.4,0.0,86,11,51,100,3640.0,2.2,325,10.1,0.135,0.175,0.239,0.244,26.4,32.3,37.8,35.4,0.12,83,47,27.1,35.0,6.9,7.9,534.0,99.0,3.15,5.55,,,,,,,,,False,True,0.6871,9,6,9
Hyderabad,event_planner,wind,24.1,84,21.2,28.2,0.4,0.4,0.0,86,11,51,100,3640.0,2.2,325,10.1,0.135,0.175,0.239,0.244,26.4,32.3,37.8,35.4,0.12,83,47,27.1,35.0,6.9,7.9,534.0,99.0,3.15,5.55,,,,,,,,,False,True,0.32,9,6,9
Hyderabad,event_planner,air_quality,24.1,84,21.2,28.2,0.4,0.4,0.0,86,11,51,100,3640.0,2.2,325,10.1,0.135,0.175,0.239,0.244,26.4,32.3,37.8,35.4,0.12,83,47,27.1,35.0,6.9,7.9,534.0,99.0,3.15,5.55,,,,,,,,,False,True,0.3927,9,6,9
Bhubaneswar,traveler,travel_conditions,30.2,75,25.3,36.2,0.0,0.0,0.0,49,9,2,67,14560.0,7.9,163,22.7,0.375,0.385,0.363,0.335,29.8,28.8,30.8,31.5,0.43,59,42,12.3,17.2,2.0,4.4,206.0,102.0,5.55,6.45,,,,,,,,,False,True,0.4527,9,6,9
Varanasi,surfer,air_quality,30.0,75,25.1,34.9,0.0,0.0,0.0,5,7,0,16,8960.0,13.4,110,32.4,0.297,0.358,0.357,0.289,29.9,30.1,33.1,34.1,0.4,67,33,10.6,10.9,5.3,14.3,350.0,86.0,5.15,5.9,,,,,,,,,False,True,0.3027,9,6,9
Ranchi,surfer,air_quality,26.1,77,21.7,28.6,0.1,0.1,0.1,29,9,51,64,6960.0,15.6,145,32.4,0.411,0.417,0.416,0.41,26.1,25.5,28.1,27.9,0.37,40,43,10.8,13.5,2.3,8.1,211.0,103.0,5.75,6.75,,,,,,,,,False,True,0.28,9,6,9
Ranchi,surfer,rain_forecast,26.1,77,21.7,28.6,0.1,0.1,0.1,29,9,51,64,6960.0,15.6,145,32.4,0.411,0.417,0.416,0.41,26.1,25.5,28.1,27.9,0.37,40,43,10.8,13.5,2.3,8.1,211.0,103.0,5.75,6.75,,,,,,,,,False,True,0.4181,9,6,9
Hyderabad,health_conscious,uv_allergy,24.1,84,21.2,28.2,0.4,0.4,0.0,86,11,51,100,3640.0,2.2,325,10.1,0.135,0.175,0.239,0.244,26.4,32.3,37.8,35.4,0.12,83,47,27.1,35.0,6.9,7.9,534.0,99.0,3.15,5.55,,,,,,,,,False,True,0.6374,9,6,9
Hyderabad,health_conscious,air_quality,24.1,84,21.2,28.2,0.4,0.4,0.0,86,11,51,100,3640.0,2.2,325,10.1,0.135,0.175,0.239,0.244,26.4,32.3,37.8,35.4,0.12,83,47,27.1,35.0,6.9,7.9,534.0,99.0,3.15,5.55,,,,,,,,,False,True,0.4927,9,6,9
Hyderabad,health_conscious,wind,24.1,84,21.2,28.2,0.4,0.4,0.0,86,11,51,100,3640.0,2.2,325,10.1,0.135,0.175,0.239,0.244,26.4,32.3,37.8,35.4,0.12,83,47,27.1,35.0,6.9,7.9,534.0,99.0,3.15,5.55,,,,,,,,,False,True,0.26,9,6,9
Hyderabad,health_conscious,rain_forecast,24.1,84,21.2,28.2,0.4,0.4,0.0,86,11,51,100,3640.0,2.2,325,10.1,0.135,0.175,0.239,0.244,26.4,32.3,37.8,35.4,0.12,83,47,27.1,35.0,6.9,7.9,534.0,99.0,3.15,5.55,,,,,,,,,False,True,0.6671,9,6,9
Hyderabad,health_conscious,humidity,24.1,84,21.2,28.2,0.4,0.4,0.0,86,11,51,100,3640.0,2.2,325,10.1,0.135,0.175,0.239,0.244,26.4,32.3,37.8,35.4,0.12,83,47,27.1,35.0,6.9,7.9,534.0,99.0,3.15,5.55,,,,,,,,,False,True,0.7253,9,6,9
Hyderabad,health_conscious,weather_conditions,24.1,84,21.2,28.2,0.4,0.4,0.0,86,11,51,100,3640.0,2.2,325,10.1,0.135,0.175,0.239,0.244,26.4,32.3,37.8,35.4,0.12,83,47,27.1,35.0,6.9,7.9,534.0,99.0,3.15,5.55,,,,,,,,,False,True,0.6517,9,6,9
Hyderabad,health_conscious,temperature,24.1,84,21.2,28.2,0.4,0.4,0.0,86,11,51,100,3640.0,2.2,325,10.1,0.135,0.175,0.239,0.244,26.4,32.3,37.8,35.4,0.12,83,47,27.1,35.0,6.9,7.9,534.0,99.0,3.15,5.55,,,,,,,,,False,True,0.4356,9,6,9
Agra,fitness,air_quality,29.8,73,24.4,33.9,0.0,0.0,0.0,7,5,0,19,7540.0,15.2,95,34.9,0.322,0.343,0.352,0.279,29.2,29.6,31.7,33.8,0.36,68,51,21.2,23.3,5.2,8.2,271.0,111.0,4.1,4.6,,,,,,,,,False,True,0.4247,9,6,9
